sample_idx,true_label,final_prob,final_var,group_uncertain_or_certain
508,1,0.46683982825279235,0.10082641078814855,Uncertain
509,0,0.4056774673461914,0.1026749036943913,Uncertain
510,1,0.7046687684059143,0.07893903118096289,Uncertain
511,0,0.3151923904418945,0.06745594468474385,Certain
512,0,0.515705873966217,0.09818702685087914,Uncertain
513,1,0.7291631836891175,0.043129800139702884,Certain
514,1,0.49404755735397343,0.10054220526799558,Uncertain
515,1,0.44333584523200986,0.10380533079341041,Uncertain
516,1,0.4947012629508972,0.10191023790523412,Uncertain
517,0,0.48323933029174804,0.09169598535843208,Uncertain
518,0,0.42925664901733396,0.09982938813138752,Uncertain
519,1,0.6374503574371337,0.07925056291282169,Uncertain
520,0,0.594967279434204,0.09319398634508237,Uncertain
521,1,0.7471115326881408,0.03798470894247287,Certain
522,0,0.49107996010780336,0.10174634673357001,Uncertain
523,1,0.41313553214073184,0.09848786173760886,Uncertain
524,1,0.6354932837486267,0.08912480707705024,Uncertain
